% cycle   time (s)    rb (cm/s)  rb_avg_200   rb_avg_1k   rb_avg_5k  rb_avg_25k  rb_avg_100k  rb_avg_1M   Tsurf_avg   phi_avg     Tsurf_max   Tsurf_min   Tgas_max   equiv      rmax      surf_area     mass_flux
    447  4.4700E-03  2.0446E+00  2.1014E+00  2.1526E+00  2.1526E+00  2.1526E+00  2.1526E+00  2.1526E+00  1.0116E+03 -9.6222E-03  1.2602E+03  8.4575E+02  2.9094E+03  9.9328E-01  2.2739E+02  1.0627E+00  1.7203E+00
    448  4.4800E-03  2.0451E+00  2.1010E+00  2.1524E+00  2.1524E+00  2.1524E+00  2.1524E+00  2.1524E+00  1.0116E+03 -9.6426E-03  1.2345E+03  8.4621E+02  2.9114E+03  9.9005E-01  2.2937E+02  1.0628E+00  1.7208E+00
    449  4.4900E-03  2.0425E+00  2.1006E+00  2.1521E+00  2.1521E+00  2.1521E+00  2.1521E+00  2.1521E+00  1.0115E+03 -9.6630E-03  1.2533E+03  8.4696E+02  2.9131E+03  1.0071E+00  1.8452E+02  1.0629E+00  1.7178E+00
    450  4.5000E-03  2.0391E+00  2.1001E+00  2.1519E+00  2.1519E+00  2.1519E+00  2.1519E+00  2.1519E+00  1.0116E+03 -9.6834E-03  1.3209E+03  8.4797E+02  2.9145E+03  9.9358E-01  1.9601E+02  1.0630E+00  1.7202E+00
    451  4.5100E-03  2.0420E+00  2.0997E+00  2.1516E+00  2.1516E+00  2.1516E+00  2.1516E+00  2.1516E+00  1.0115E+03 -9.7039E-03  1.2402E+03  8.4922E+02  2.9158E+03  9.8731E-01  1.8581E+02  1.0631E+00  1.7213E+00
    452  4.5200E-03  2.0433E+00  2.0993E+00  2.1514E+00  2.1514E+00  2.1514E+00  2.1514E+00  2.1514E+00  1.0114E+03 -9.7243E-03  1.2258E+03  8.5067E+02  2.9169E+03  9.8997E-01  1.9390E+02  1.0632E+00  1.7209E+00
    453  4.5300E-03  2.0400E+00  2.0989E+00  2.1511E+00  2.1511E+00  2.1511E+00  2.1511E+00  2.1511E+00  1.0114E+03 -9.7447E-03  1.2289E+03  8.5221E+02  2.9179E+03  9.7833E-01  2.1076E+02  1.0632E+00  1.7230E+00
    454  4.5400E-03  2.0416E+00  2.0985E+00  2.1509E+00  2.1509E+00  2.1509E+00  2.1509E+00  2.1509E+00  1.0113E+03 -9.7651E-03  1.2841E+03  8.5390E+02  2.9187E+03  9.8713E-01  2.1176E+02  1.0633E+00  1.7214E+00
    455  4.5500E-03  2.0377E+00  2.0981E+00  2.1507E+00  2.1507E+00  2.1507E+00  2.1507E+00  2.1507E+00  1.0114E+03 -9.7855E-03  1.2418E+03  8.5563E+02  2.9193E+03  9.8490E-01  2.0668E+02  1.0634E+00  1.7218E+00
    456  4.5600E-03  2.0385E+00  2.0977E+00  2.1504E+00  2.1504E+00  2.1504E+00  2.1504E+00  2.1504E+00  1.0114E+03 -9.8059E-03  1.2432E+03  8.5748E+02  2.9197E+03  9.8461E-01  1.9327E+02  1.0635E+00  1.7218E+00
    457  4.5700E-03  2.0395E+00  2.0973E+00  2.1502E+00  2.1502E+00  2.1502E+00  2.1502E+00  2.1502E+00  1.0113E+03 -9.8263E-03  1.2383E+03  8.5946E+02  2.9199E+03  9.8209E-01  2.0096E+02  1.0636E+00  1.7223E+00
    458  4.5800E-03  2.0373E+00  2.0969E+00  2.1499E+00  2.1499E+00  2.1499E+00  2.1499E+00  2.1499E+00  1.0114E+03 -9.8466E-03  1.2576E+03  8.6083E+02  2.9199E+03  9.6939E-01  2.0860E+02  1.0637E+00  1.7246E+00
    459  4.5900E-03  2.0435E+00  2.0966E+00  2.1497E+00  2.1497E+00  2.1497E+00  2.1497E+00  2.1497E+00  1.0112E+03 -9.8671E-03  1.2496E+03  8.5900E+02  2.9198E+03  9.6893E-01  1.8823E+02  1.0638E+00  1.7247E+00
    460  4.6000E-03  2.0451E+00  2.0962E+00  2.1495E+00  2.1495E+00  2.1495E+00  2.1495E+00  2.1495E+00  1.0113E+03 -9.8875E-03  1.2210E+03  8.5763E+02  2.9197E+03  9.6322E-01  1.8541E+02  1.0639E+00  1.7257E+00
    461  4.6100E-03  2.0479E+00  2.0958E+00  2.1492E+00  2.1492E+00  2.1492E+00  2.1492E+00  2.1492E+00  1.0113E+03 -9.9080E-03  1.2142E+03  8.5712E+02  2.9194E+03  9.5949E-01  1.9853E+02  1.0640E+00  1.7264E+00
    462  4.6200E-03  2.0504E+00  2.0955E+00  2.1490E+00  2.1490E+00  2.1490E+00  2.1490E+00  2.1490E+00  1.0114E+03 -9.9285E-03  1.2098E+03  8.5741E+02  2.9191E+03  9.6758E-01  1.8864E+02  1.0642E+00  1.7249E+00
    463  4.6300E-03  2.0537E+00  2.0952E+00  2.1488E+00  2.1488E+00  2.1488E+00  2.1488E+00  2.1488E+00  1.0116E+03 -9.9490E-03  1.2545E+03  8.5812E+02  2.9197E+03  9.8105E-01  1.9693E+02  1.0643E+00  1.7225E+00
    464  4.6400E-03  2.0529E+00  2.0949E+00  2.1486E+00  2.1486E+00  2.1486E+00  2.1486E+00  2.1486E+00  1.0119E+03 -9.9696E-03  1.2538E+03  8.5801E+02  2.9202E+03  9.7901E-01  2.0322E+02  1.0644E+00  1.7228E+00
    465  4.6500E-03  2.0569E+00  2.0946E+00  2.1484E+00  2.1484E+00  2.1484E+00  2.1484E+00  2.1484E+00  1.0121E+03 -9.9901E-03  1.2302E+03  8.5804E+02  2.9206E+03  9.7478E-01  2.0889E+02  1.0646E+00  1.7236E+00
    466  4.6600E-03  2.0600E+00  2.0943E+00  2.1482E+00  2.1482E+00  2.1482E+00  2.1482E+00  2.1482E+00  1.0121E+03 -1.0011E-02  1.2084E+03  8.5823E+02  2.9208E+03  9.8272E-01  2.0846E+02  1.0647E+00  1.7222E+00
    467  4.6700E-03  2.0610E+00  2.0940E+00  2.1480E+00  2.1480E+00  2.1480E+00  2.1480E+00  2.1480E+00  1.0123E+03 -1.0031E-02  1.2891E+03  8.5853E+02  2.9210E+03  9.8671E-01  1.9236E+02  1.0649E+00  1.7214E+00
    468  4.6800E-03  2.0622E+00  2.0938E+00  2.1479E+00  2.1479E+00  2.1479E+00  2.1479E+00  2.1479E+00  1.0124E+03 -1.0052E-02  1.2867E+03  8.5740E+02  2.9211E+03  9.8466E-01  1.8094E+02  1.0650E+00  1.7218E+00
    469  4.6900E-03  2.0660E+00  2.0935E+00  2.1477E+00  2.1477E+00  2.1477E+00  2.1477E+00  2.1477E+00  1.0125E+03 -1.0073E-02  1.2652E+03  8.5412E+02  2.9210E+03  9.7094E-01  1.7354E+02  1.0651E+00  1.7243E+00
    470  4.7000E-03  2.0701E+00  2.0933E+00  2.1475E+00  2.1475E+00  2.1475E+00  2.1475E+00  2.1475E+00  1.0125E+03 -1.0093E-02  1.2180E+03  8.5147E+02  2.9209E+03  9.8327E-01  1.8226E+02  1.0652E+00  1.7221E+00
    471  4.7100E-03  2.0721E+00  2.0931E+00  2.1474E+00  2.1474E+00  2.1474E+00  2.1474E+00  2.1474E+00  1.0127E+03 -1.0114E-02  1.3094E+03  8.4946E+02  2.9207E+03  9.8486E-01  1.9012E+02  1.0654E+00  1.7218E+00
    472  4.7200E-03  2.0755E+00  2.0930E+00  2.1472E+00  2.1472E+00  2.1472E+00  2.1472E+00  2.1472E+00  1.0129E+03 -1.0135E-02  1.2562E+03  8.4792E+02  2.9204E+03  9.7809E-01  1.7849E+02  1.0655E+00  1.7230E+00
    473  4.7300E-03  2.0778E+00  2.0928E+00  2.1471E+00  2.1471E+00  2.1471E+00  2.1471E+00  2.1471E+00  1.0129E+03 -1.0156E-02  1.2368E+03  8.4691E+02  2.9202E+03  9.7406E-01  1.8831E+02  1.0656E+00  1.7237E+00
    474  4.7400E-03  2.0810E+00  2.0927E+00  2.1469E+00  2.1469E+00  2.1469E+00  2.1469E+00  2.1469E+00  1.0129E+03 -1.0176E-02  1.2987E+03  8.4634E+02  2.9199E+03  9.7663E-01  1.8731E+02  1.0657E+00  1.7233E+00
    475  4.7500E-03  2.0836E+00  2.0926E+00  2.1468E+00  2.1468E+00  2.1468E+00  2.1468E+00  2.1468E+00  1.0130E+03 -1.0197E-02  1.3536E+03  8.4621E+02  2.9195E+03  9.6572E-01  1.9647E+02  1.0658E+00  1.7252E+00
    476  4.7600E-03  2.0889E+00  2.0926E+00  2.1467E+00  2.1467E+00  2.1467E+00  2.1467E+00  2.1467E+00  1.0130E+03 -1.0218E-02  1.2971E+03  8.4663E+02  2.9190E+03  9.4922E-01  1.9538E+02  1.0657E+00  1.7283E+00
    477  4.7700E-03  2.0948E+00  2.0926E+00  2.1466E+00  2.1466E+00  2.1466E+00  2.1466E+00  2.1466E+00  1.0128E+03 -1.0239E-02  1.2523E+03  8.4756E+02  2.9187E+03  9.4012E-01  1.7621E+02  1.0657E+00  1.7299E+00
    478  4.7800E-03  2.0980E+00  2.0926E+00  2.1465E+00  2.1465E+00  2.1465E+00  2.1465E+00  2.1465E+00  1.0127E+03 -1.0260E-02  1.2055E+03  8.4869E+02  2.9184E+03  9.3133E-01  1.7908E+02  1.0656E+00  1.7315E+00
    479  4.7900E-03  2.1017E+00  2.0926E+00  2.1464E+00  2.1464E+00  2.1464E+00  2.1464E+00  2.1464E+00  1.0127E+03 -1.0281E-02  1.2134E+03  8.4988E+02  2.9180E+03  9.3085E-01  1.9644E+02  1.0655E+00  1.7316E+00
    480  4.8000E-03  2.1063E+00  2.0926E+00  2.1463E+00  2.1463E+00  2.1463E+00  2.1463E+00  2.1463E+00  1.0128E+03 -1.0302E-02  1.2922E+03  8.5096E+02  2.9177E+03  9.3632E-01  1.8704E+02  1.0654E+00  1.7306E+00
    481  4.8100E-03  2.1096E+00  2.0927E+00  2.1462E+00  2.1462E+00  2.1462E+00  2.1462E+00  2.1462E+00  1.0129E+03 -1.0323E-02  1.4358E+03  8.4967E+02  2.9174E+03  9.2346E-01  2.0528E+02  1.0652E+00  1.7330E+00
    482  4.8200E-03  2.1146E+00  2.0928E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  1.0129E+03 -1.0344E-02  1.3264E+03  8.4888E+02  2.9171E+03  9.2593E-01  1.8871E+02  1.0651E+00  1.7325E+00
    483  4.8300E-03  2.1136E+00  2.0929E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  2.1461E+00  1.0130E+03 -1.0365E-02  1.3128E+03  8.4837E+02  2.9169E+03  9.3054E-01  1.7992E+02  1.0649E+00  1.7317E+00
    484  4.8400E-03  2.1135E+00  2.0930E+00  2.1460E+00  2.1460E+00  2.1460E+00  2.1460E+00  2.1460E+00  1.0131E+03 -1.0387E-02  1.2194E+03  8.4823E+02  2.9167E+03  9.2874E-01  2.6916E+02  1.0648E+00  1.7320E+00
    485  4.8500E-03  2.1169E+00  2.0931E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  1.0132E+03 -1.0408E-02  1.2257E+03  8.4848E+02  2.9166E+03  9.2749E-01  2.3696E+02  1.0647E+00  1.7323E+00
    486  4.8600E-03  2.1203E+00  2.0933E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  1.0133E+03 -1.0429E-02  1.2257E+03  8.4908E+02  2.9165E+03  9.1884E-01  2.0990E+02  1.0645E+00  1.7339E+00
    487  4.8700E-03  2.1242E+00  2.0935E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  1.0133E+03 -1.0450E-02  1.2288E+03  8.4988E+02  2.9165E+03  9.1619E-01  1.8624E+02  1.0643E+00  1.7344E+00
    488  4.8800E-03  2.1287E+00  2.0937E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  1.0135E+03 -1.0472E-02  1.2732E+03  8.5094E+02  2.9165E+03  9.2647E-01  2.0034E+02  1.0642E+00  1.7324E+00
    489  4.8900E-03  2.1303E+00  2.0938E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  1.0137E+03 -1.0493E-02  1.2399E+03  8.5238E+02  2.9166E+03  9.3111E-01  1.9926E+02  1.0641E+00  1.7316E+00
    490  4.9000E-03  2.1317E+00  2.0940E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  1.0140E+03 -1.0514E-02  1.2312E+03  8.5424E+02  2.9167E+03  9.5023E-01  2.1913E+02  1.0641E+00  1.7281E+00
    491  4.9100E-03  2.1293E+00  2.0942E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  1.0145E+03 -1.0535E-02  1.2503E+03  8.5192E+02  2.9170E+03  9.6146E-01  2.3729E+02  1.0640E+00  1.7260E+00
    492  4.9200E-03  2.1328E+00  2.0944E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  1.0149E+03 -1.0557E-02  1.3574E+03  8.4567E+02  2.9172E+03  9.8070E-01  2.4361E+02  1.0640E+00  1.7225E+00
    493  4.9300E-03  2.1296E+00  2.0946E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  1.0153E+03 -1.0578E-02  1.3315E+03  8.3874E+02  2.9175E+03  9.6671E-01  2.3433E+02  1.0640E+00  1.7251E+00
    494  4.9400E-03  2.1332E+00  2.0948E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  1.0152E+03 -1.0599E-02  1.2836E+03  8.3265E+02  2.9178E+03  9.7543E-01  1.9748E+02  1.0640E+00  1.7235E+00
    495  4.9500E-03  2.1339E+00  2.0949E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  1.0155E+03 -1.0621E-02  1.4107E+03  8.2736E+02  2.9182E+03  9.8942E-01  1.8290E+02  1.0640E+00  1.7209E+00
    496  4.9600E-03  2.1303E+00  2.0951E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  1.0158E+03 -1.0642E-02  1.3051E+03  8.2239E+02  2.9186E+03  9.9314E-01  1.8870E+02  1.0641E+00  1.7203E+00
    497  4.9700E-03  2.1329E+00  2.0952E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0160E+03 -1.0663E-02  1.3204E+03  8.1813E+02  2.9191E+03  9.9322E-01  1.7600E+02  1.0641E+00  1.7203E+00
    498  4.9800E-03  2.1347E+00  2.0953E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0162E+03 -1.0685E-02  1.2432E+03  8.1453E+02  2.9197E+03  9.9760E-01  1.9519E+02  1.0642E+00  1.7195E+00
    499  4.9900E-03  2.1364E+00  2.0954E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0163E+03 -1.0706E-02  1.2202E+03  8.1157E+02  2.9202E+03  1.0098E+00  2.2871E+02  1.0643E+00  1.7173E+00
    500  5.0000E-03  2.1328E+00  2.0955E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0167E+03 -1.0727E-02  1.2656E+03  8.0925E+02  2.9208E+03  1.0196E+00  1.9141E+02  1.0643E+00  1.7156E+00
    501  5.0100E-03  2.1339E+00  2.0956E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0169E+03 -1.0749E-02  1.2421E+03  8.0746E+02  2.9210E+03  1.0211E+00  1.9253E+02  1.0644E+00  1.7153E+00
    502  5.0200E-03  2.1355E+00  2.0957E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0171E+03 -1.0770E-02  1.2179E+03  8.0613E+02  2.9217E+03  1.0252E+00  2.1831E+02  1.0644E+00  1.7146E+00
    503  5.0300E-03  2.1406E+00  2.0957E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0174E+03 -1.0792E-02  1.3759E+03  8.0517E+02  2.9223E+03  1.0256E+00  2.1968E+02  1.0645E+00  1.7145E+00
    504  5.0400E-03  2.1438E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0176E+03 -1.0813E-02  1.3252E+03  8.0452E+02  2.9227E+03  1.0403E+00  2.1259E+02  1.0647E+00  1.7119E+00
    505  5.0500E-03  2.1433E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0179E+03 -1.0834E-02  1.2779E+03  8.0423E+02  2.9232E+03  1.0464E+00  2.1747E+02  1.0649E+00  1.7108E+00
    506  5.0600E-03  2.1414E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0181E+03 -1.0856E-02  1.2319E+03  8.0439E+02  2.9237E+03  1.0649E+00  2.0639E+02  1.0651E+00  1.7076E+00
    507  5.0700E-03  2.1406E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0184E+03 -1.0877E-02  1.2583E+03  8.0492E+02  2.9242E+03  1.0542E+00  2.0168E+02  1.0653E+00  1.7095E+00
    508  5.0800E-03  2.1459E+00  2.0959E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0185E+03 -1.0899E-02  1.2320E+03  8.0572E+02  2.9246E+03  1.0664E+00  1.8731E+02  1.0655E+00  1.7073E+00
    509  5.0900E-03  2.1435E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0188E+03 -1.0920E-02  1.2177E+03  8.0671E+02  2.9250E+03  1.0706E+00  1.9169E+02  1.0657E+00  1.7066E+00
    510  5.1000E-03  2.1464E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0190E+03 -1.0942E-02  1.2778E+03  8.0790E+02  2.9252E+03  1.0796E+00  1.9791E+02  1.0659E+00  1.7050E+00
    511  5.1100E-03  2.1463E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0192E+03 -1.0963E-02  1.2306E+03  8.0930E+02  2.9253E+03  1.0711E+00  2.0031E+02  1.0660E+00  1.7065E+00
    512  5.1200E-03  2.1480E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0192E+03 -1.0985E-02  1.2562E+03  8.1094E+02  2.9254E+03  1.0742E+00  1.9268E+02  1.0662E+00  1.7060E+00
    513  5.1300E-03  2.1484E+00  2.0958E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0193E+03 -1.1006E-02  1.2710E+03  8.1280E+02  2.9255E+03  1.0794E+00  1.9930E+02  1.0663E+00  1.7051E+00
    514  5.1400E-03  2.1496E+00  2.0957E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0193E+03 -1.1027E-02  1.2448E+03  8.1469E+02  2.9256E+03  1.0848E+00  1.9521E+02  1.0664E+00  1.7041E+00
    515  5.1500E-03  2.1488E+00  2.0957E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0194E+03 -1.1049E-02  1.2840E+03  8.1673E+02  2.9255E+03  1.0884E+00  2.0386E+02  1.0664E+00  1.7035E+00
    516  5.1600E-03  2.1461E+00  2.0956E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0195E+03 -1.1070E-02  1.2585E+03  8.1898E+02  2.9253E+03  1.1019E+00  2.2110E+02  1.0664E+00  1.7012E+00
    517  5.1700E-03  2.1441E+00  2.0956E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0197E+03 -1.1092E-02  1.2365E+03  8.2143E+02  2.9252E+03  1.0970E+00  2.1868E+02  1.0664E+00  1.7020E+00
    518  5.1800E-03  2.1451E+00  2.0955E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0197E+03 -1.1113E-02  1.2287E+03  8.2392E+02  2.9251E+03  1.0964E+00  2.2671E+02  1.0663E+00  1.7021E+00
    519  5.1900E-03  2.1458E+00  2.0955E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0196E+03 -1.1135E-02  1.2331E+03  8.2653E+02  2.9250E+03  1.0885E+00  2.1866E+02  1.0663E+00  1.7035E+00
    520  5.2000E-03  2.1478E+00  2.0955E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0195E+03 -1.1156E-02  1.2758E+03  8.2927E+02  2.9247E+03  1.0945E+00  2.2644E+02  1.0662E+00  1.7025E+00
    521  5.2100E-03  2.1432E+00  2.0954E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0195E+03 -1.1178E-02  1.2381E+03  8.3215E+02  2.9243E+03  1.0917E+00  1.8852E+02  1.0661E+00  1.7030E+00
    522  5.2200E-03  2.1459E+00  2.0954E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0195E+03 -1.1199E-02  1.2479E+03  8.3520E+02  2.9240E+03  1.0759E+00  1.8974E+02  1.0659E+00  1.7057E+00
    523  5.2300E-03  2.1504E+00  2.0955E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  2.1454E+00  1.0193E+03 -1.1221E-02  1.2710E+03  8.3787E+02  2.9234E+03  1.0705E+00  1.9675E+02  1.0658E+00  1.7066E+00
    524  5.2400E-03  2.1502E+00  2.0955E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0192E+03 -1.1242E-02  1.2732E+03  8.4078E+02  2.9231E+03  1.0778E+00  3.2265E+02  1.0658E+00  1.7053E+00
    525  5.2500E-03  2.1482E+00  2.0956E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0191E+03 -1.1264E-02  1.2284E+03  8.4399E+02  2.9227E+03  1.0746E+00  2.6302E+02  1.0657E+00  1.7059E+00
    526  5.2600E-03  2.1479E+00  2.0957E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0191E+03 -1.1285E-02  1.3105E+03  8.4751E+02  2.9223E+03  1.0699E+00  2.3123E+02  1.0656E+00  1.7067E+00
    527  5.2700E-03  2.1485E+00  2.0958E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0189E+03 -1.1307E-02  1.2992E+03  8.5151E+02  2.9220E+03  1.0673E+00  2.1669E+02  1.0655E+00  1.7072E+00
    528  5.2800E-03  2.1481E+00  2.0959E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0188E+03 -1.1328E-02  1.2809E+03  8.5579E+02  2.9216E+03  1.0609E+00  2.1583E+02  1.0654E+00  1.7083E+00
    529  5.2900E-03  2.1501E+00  2.0961E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0187E+03 -1.1350E-02  1.2513E+03  8.6028E+02  2.9213E+03  1.0512E+00  2.0045E+02  1.0652E+00  1.7100E+00
    530  5.3000E-03  2.1511E+00  2.0963E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0187E+03 -1.1371E-02  1.2280E+03  8.6501E+02  2.9209E+03  1.0512E+00  2.1057E+02  1.0652E+00  1.7100E+00
    531  5.3100E-03  2.1527E+00  2.0964E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0187E+03 -1.1393E-02  1.2685E+03  8.6590E+02  2.9205E+03  1.0573E+00  2.0720E+02  1.0651E+00  1.7089E+00
    532  5.3200E-03  2.1531E+00  2.0967E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0187E+03 -1.1414E-02  1.3059E+03  8.6423E+02  2.9201E+03  1.0462E+00  2.0881E+02  1.0651E+00  1.7109E+00
    533  5.3300E-03  2.1537E+00  2.0969E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0186E+03 -1.1436E-02  1.2648E+03  8.6310E+02  2.9197E+03  1.0564E+00  2.0184E+02  1.0652E+00  1.7091E+00
    534  5.3400E-03  2.1527E+00  2.0972E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  2.1455E+00  1.0187E+03 -1.1457E-02  1.3474E+03  8.6227E+02  2.9193E+03  1.0575E+00  1.8966E+02  1.0652E+00  1.7089E+00
    535  5.3500E-03  2.1522E+00  2.0975E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  1.0187E+03 -1.1479E-02  1.3947E+03  8.6150E+02  2.9187E+03  1.0583E+00  1.9958E+02  1.0653E+00  1.7087E+00
    536  5.3600E-03  2.1509E+00  2.0979E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  1.0187E+03 -1.1500E-02  1.2879E+03  8.6050E+02  2.9185E+03  1.0463E+00  2.2783E+02  1.0654E+00  1.7108E+00
    537  5.3700E-03  2.1568E+00  2.0983E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  1.0187E+03 -1.1522E-02  1.2330E+03  8.5568E+02  2.9184E+03  1.0409E+00  2.2492E+02  1.0654E+00  1.7118E+00
    538  5.3800E-03  2.1600E+00  2.0987E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  2.1456E+00  1.0186E+03 -1.1543E-02  1.2160E+03  8.4937E+02  2.9183E+03  1.0404E+00  2.1389E+02  1.0655E+00  1.7119E+00
    539  5.3900E-03  2.1643E+00  2.0992E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  1.0187E+03 -1.1565E-02  1.2230E+03  8.4431E+02  2.9183E+03  1.0386E+00  2.0242E+02  1.0656E+00  1.7122E+00
    540  5.4000E-03  2.1648E+00  2.0997E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  1.0188E+03 -1.1587E-02  1.2276E+03  8.4007E+02  2.9182E+03  1.0488E+00  1.9613E+02  1.0657E+00  1.7104E+00
    541  5.4100E-03  2.1662E+00  2.1002E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  2.1457E+00  1.0190E+03 -1.1608E-02  1.2149E+03  8.3697E+02  2.9182E+03  1.0485E+00  1.8406E+02  1.0659E+00  1.7104E+00
    542  5.4200E-03  2.1700E+00  2.1008E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  1.0191E+03 -1.1630E-02  1.2836E+03  8.3504E+02  2.9183E+03  1.0522E+00  1.7893E+02  1.0660E+00  1.7098E+00
    543  5.4300E-03  2.1704E+00  2.1013E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  2.1458E+00  1.0193E+03 -1.1652E-02  1.2753E+03  8.3429E+02  2.9185E+03  1.0580E+00  1.8947E+02  1.0662E+00  1.7088E+00
    544  5.4400E-03  2.1717E+00  2.1018E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  1.0194E+03 -1.1673E-02  1.2340E+03  8.3412E+02  2.9188E+03  1.0585E+00  1.8977E+02  1.0664E+00  1.7087E+00
    545  5.4500E-03  2.1717E+00  2.1023E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  2.1459E+00  1.0195E+03 -1.1695E-02  1.2202E+03  8.3483E+02  2.9191E+03  1.0518E+00  1.8457E+02  1.0665E+00  1.7099E+00
